fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
18,10,2,0,0,0,0,5,76,229,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1
21,12,2,0,0,-26,-12,-10,81,168,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1
18,10,2,0,0,-23,-9,4,52,172,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
93,35,3,0,0,-42,65,-29,4,287,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
21,17,2,0,0,17,15,14,34,232,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1
134,111,3,0,0,-75,-142,-69,88,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,22,3,0,0,-72,36,9,0,257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,28,3,0,0,-92,72,-16,21,269,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1
57,15,3,0,0,7,21,-15,38,133,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
23,0,2,0,0,26,14,0,14,104,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
22,11,2,0,0,12,20,-3,35,120,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
32,14,2,0,0,-15,-24,-6,26,180,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
55,22,2,0,0,-44,-24,10,4,337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,22,2,0,0,6,-14,-19,17,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159,48,3,0,0,-242,116,14,33,186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104,94,3,0,0,-96,69,116,61,232,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,12,2,0,0,8,21,-6,9,192,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,11,2,0,0,35,14,-5,4,201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,54,3,0,0,-184,87,-21,16,214,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
35,15,2,0,0,32,31,3,15,199,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1
43,16,2,0,0,-40,-29,-13,0,169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,11,2,0,0,-1,6,4,19,219,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,15,2,0,0,5,-19,11,2,201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,11,2,0,0,28,-8,-8,9,159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,17,2,0,0,20,23,7,16,174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,11,2,0,0,-11,-19,-8,50,238,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
35,27,3,0,0,23,27,20,10,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,90,3,0,0,-211,-91,85,80,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,33,2,0,0,-186,106,17,28,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,26,3,0,0,78,123,-12,68,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,47,3,0,0,-52,-54,34,0,387,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
85,38,3,0,0,-5,72,23,3,354,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
84,17,3,0,0,89,74,-14,2,256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,8,2,0,0,-30,-28,3,45,238,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18,0,2,0,0,-1,0,-5,89,210,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
64,13,3,0,0,69,32,-8,36,118,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
41,10,2,0,0,-11,-25,8,85,188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,38,3,0,0,14,33,-30,57,144,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
38,14,2,0,0,18,30,-10,22,94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,17,2,0,0,0,12,-9,10,131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185,46,3,0,0,-201,-158,36,58,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,22,3,0,0,-34,46,-16,2,295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,22,2,0,0,22,17,8,10,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,49,3,0,0,-24,-44,12,40,354,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
95,73,3,0,0,51,67,-37,56,144,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
81,10,2,0,0,86,48,9,1,194,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
40,27,3,0,0,23,40,-11,43,60,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
56,23,2,0,0,-22,36,-9,73,111,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
17,11,2,0,0,0,4,-4,14,240,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,9,2,0,0,-12,13,5,13,169,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
77,24,2,0,0,59,55,-20,66,196,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
107,21,2,0,0,51,38,14,12,114,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0
107,30,3,0,0,-95,65,-23,2,304,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30,16,2,0,0,-30,-21,11,56,53,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
59,9,2,0,0,-95,41,4,47,258,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
53,10,2,0,0,-61,-29,-5,7,300,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
19,7,2,0,0,20,13,4,31,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,9,2,0,0,7,16,9,24,177,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
18,10,2,0,0,22,10,5,37,124,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
22,19,2,0,0,16,-16,15,43,53,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,12,2,0,0,21,13,8,15,170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,19,2,0,0,-33,-22,17,8,184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,23,3,0,0,42,20,-16,37,151,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
93,17,3,0,0,-54,85,-6,7,307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,44,3,0,0,-25,-54,-28,32,262,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
40,14,2,0,0,53,6,9,0,161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166,121,3,0,0,350,-180,-84,20,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,2,0,0,8,-12,-9,2,188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,11,2,0,0,41,25,-8,2,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,10,2,0,0,5,7,8,32,153,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0
29,15,2,0,0,-9,-20,3,6,140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,-3,15,8,66,73,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0
18,7,2,0,0,1,-5,0,52,125,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
14,7,2,0,0,5,15,3,40,168,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
38,13,2,0,0,-6,18,8,11,161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,14,2,0,0,-39,-8,10,0,194,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
53,21,3,0,0,-46,-30,-16,1,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,12,2,0,0,29,-5,9,30,98,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
51,30,3,0,0,38,39,14,7,197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,16,2,0,0,47,-11,3,20,203,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,17,2,0,0,26,-7,18,40,229,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
18,10,2,0,0,24,8,5,49,198,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
36,26,2,0,0,23,37,28,43,217,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
28,18,2,0,0,18,-9,11,10,156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,37,4,0,0,-67,81,-11,2,274,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
72,30,2,0,0,-62,-45,18,53,306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,28,3,0,0,-122,51,13,4,219,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
12,10,2,0,0,13,-4,4,26,161,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
105,18,2,0,0,-96,33,-13,12,237,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
12,12,2,0,0,16,-10,0,7,226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
222,110,3,0,0,575,-264,-97,37,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,24,3,0,0,-90,43,-10,0,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,22,3,0,0,-13,12,13,7,174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,9,2,0,0,22,20,11,51,135,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
45,26,3,0,0,24,34,8,1,258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,35,3,0,0,-38,67,-25,5,291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,23,2,0,0,-34,25,15,9,291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,23,2,0,0,35,-29,20,34,180,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1
14,11,2,0,0,1,5,-9,29,217,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
22,16,2,0,0,6,13,15,44,133,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
21,10,2,0,0,-14,15,8,47,168,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0
26,18,2,0,0,0,21,13,73,71,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1
101,19,3,0,0,-19,-37,-17,6,342,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
37,22,2,0,0,-6,20,-9,11,196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,20,2,0,0,20,15,16,17,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,12,2,0,0,-18,-31,10,46,202,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
71,31,2,0,0,-79,40,24,3,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,15,2,0,0,39,-64,-13,2,401,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
149,92,4,0,0,7,-148,-72,89,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,38,2,0,0,-7,33,-12,22,305,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
131,82,3,0,0,65,86,66,69,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,15,2,0,0,23,16,9,8,113,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153,83,3,0,0,72,134,-79,29,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,19,3,0,0,-80,30,-11,8,277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,10,2,0,0,12,17,6,0,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,13,2,0,0,-1,17,-9,2,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,24,3,0,0,9,25,-13,5,126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,19,2,0,0,-8,-14,-10,22,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,85,3,0,0,11,-82,-75,37,296,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
39,12,2,0,0,-15,-22,3,85,213,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
31,18,2,0,0,-17,-20,11,18,243,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,14,-4,-11,22,171,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,0,2,0,0,0,0,-5,90,90,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1
20,11,2,0,0,8,-18,9,19,143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,10,2,0,0,-27,-21,8,69,120,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
57,21,3,0,0,30,38,15,7,268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,24,3,0,0,33,45,21,3,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,11,2,0,0,-7,-17,-9,27,133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,12,2,0,0,1,-8,-10,4,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,9,2,0,0,5,23,7,11,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,22,3,0,0,-11,22,13,9,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,10,2,0,0,20,77,4,9,235,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
34,20,3,0,0,39,26,-9,14,91,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,21,3,0,0,68,51,-16,5,249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,29,3,0,0,26,73,17,4,261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,9,2,0,0,-13,-4,7,83,148,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
75,16,2,0,0,86,-37,-6,14,125,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
27,15,2,0,0,4,21,7,13,149,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
68,17,2,0,0,-60,20,-11,4,267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,18,2,0,0,-11,2,-12,2,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,0,2,0,0,-29,-7,0,0,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,17,3,0,0,82,88,12,1,269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,67,4,0,0,-107,-73,-22,16,372,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
21,15,2,0,0,11,14,-8,5,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,16,2,0,0,-58,-83,-17,84,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,12,2,0,0,-73,-30,5,4,267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,38,3,0,0,-104,-57,-26,0,323,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
62,18,2,0,0,-72,30,-11,0,267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,17,2,0,0,2,24,7,4,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,34,3,0,0,16,74,25,1,286,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
21,6,2,0,0,24,10,6,41,207,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
217,39,3,0,0,-265,132,17,42,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,18,2,0,0,1,-21,16,5,237,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,19,3,0,0,38,21,-11,15,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,15,2,0,0,9,10,-13,0,146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,8,2,0,0,7,21,9,8,217,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
35,18,2,0,0,8,23,-9,16,187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,18,2,0,0,-11,20,13,47,49,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
99,88,3,0,0,-183,64,-71,2,256,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0
64,14,2,0,0,-80,-47,20,11,266,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
46,13,2,0,0,46,33,12,11,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,10,2,0,0,-11,27,-6,46,105,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
45,13,2,0,0,-19,-27,-13,10,112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,10,2,0,0,44,40,-5,9,207,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,0,2,0,0,5,-15,0,80,210,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1
41,13,2,0,0,27,-16,8,5,214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,24,2,0,0,-77,40,18,75,107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,19,2,0,0,14,4,-9,80,63,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0
19,18,2,0,0,27,-14,-16,53,129,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
75,25,3,0,0,-41,64,-15,1,319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,10,2,0,0,-41,-28,-7,85,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,17,2,0,0,-20,-26,-7,5,309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,11,2,0,0,-14,-19,-8,40,191,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
23,0,2,0,0,0,0,-10,81,168,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
36,18,2,0,0,15,26,11,15,135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,6,2,0,0,-23,-12,-6,48,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,26,2,0,0,13,31,26,34,204,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1
27,14,2,0,0,-28,-22,-8,74,249,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
55,14,2,0,0,7,-27,-8,7,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114,38,3,0,0,-153,65,-20,6,326,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0
13,10,2,0,0,-13,-6,-11,73,179,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
22,10,2,0,0,14,-13,5,11,119,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
145,37,3,0,0,-142,-59,-17,0,212,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
23,0,2,0,0,-23,-17,0,7,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,14,2,0,0,94,61,12,4,274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146,75,3,0,0,106,142,32,78,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,9,2,0,0,-9,13,1,20,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126,22,2,0,0,-83,-121,27,49,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,99,3,0,0,-75,-59,22,60,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,31,2,0,0,-119,-101,-37,9,276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,29,2,0,0,-63,-54,17,7,297,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
25,10,2,0,0,14,20,6,9,183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,0,2,0,0,-13,-16,0,15,95,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
197,52,3,0,0,-96,-160,47,56,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,12,2,0,0,38,20,11,16,197,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
80,21,3,0,0,70,83,-17,3,234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,21,3,0,0,-53,51,10,8,272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,16,2,0,0,-7,-32,-15,5,217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125,23,2,0,0,-134,-89,-16,23,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9,2,0,0,0,-13,9,0,167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,19,2,0,0,-75,-37,16,1,286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,7,2,0,0,3,-11,5,72,118,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
74,20,2,0,0,-22,-40,-8,7,308,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
37,12,2,0,0,5,-17,6,30,61,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,10,2,0,0,-18,-20,-11,2,298,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
224,36,3,0,0,-210,-156,-26,84,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,13,2,0,0,18,1,-9,57,136,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0
25,10,2,0,0,32,20,6,13,214,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
69,15,2,0,0,59,60,-6,4,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,39,3,0,0,-18,70,-24,8,309,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
98,41,2,0,0,-66,-87,-32,26,343,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
46,17,2,0,0,30,21,-17,1,246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,17,2,0,0,27,24,-13,27,155,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
21,18,2,0,0,10,11,-12,85,100,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
29,16,2,0,0,4,-8,6,16,187,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
30,18,2,0,0,-26,-20,9,14,214,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
34,22,2,0,0,-35,-39,-14,74,81,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
60,19,3,0,0,53,43,19,4,241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,17,2,0,0,59,17,12,5,225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,22,2,0,0,13,27,-18,14,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,18,2,0,0,-11,12,-2,3,147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,8,2,0,0,-70,24,-4,8,169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,64,3,0,0,6,-57,62,9,339,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0
21,7,2,0,0,-24,-9,6,2,157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,11,2,0,0,35,-9,9,27,139,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
12,11,2,0,0,-16,8,-10,25,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,10,2,0,0,-10,-19,4,37,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,2,2,0,0,-23,-12,-8,34,253,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1
103,45,3,0,0,-172,96,10,41,259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
36,20,2,0,0,44,24,17,7,176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,16,2,0,0,28,17,-14,15,144,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
52,23,3,0,0,-22,-25,-6,10,160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,23,2,0,0,-9,-21,6,73,112,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0
31,15,2,0,0,18,28,12,19,146,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
93,26,3,0,0,81,87,-7,0,231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,16,18,-6,42,210,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
131,41,3,0,0,-141,99,17,77,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,2,0,0,15,19,9,14,66,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
72,28,3,0,0,-37,55,-28,4,324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,10,2,0,0,24,8,3,80,152,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
22,13,2,0,0,-21,-16,8,14,191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,16,2,0,0,36,54,9,8,165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,60,3,0,0,-68,-115,66,24,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,48,3,0,0,-76,-165,-7,60,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,23,2,0,0,5,-19,15,1,154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,11,2,0,0,16,36,-8,18,239,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
60,11,2,0,0,45,68,-6,31,223,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0
172,27,3,0,0,244,-139,17,55,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,21,3,0,0,-66,46,14,2,264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,13,2,0,0,18,-14,-8,16,213,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
48,13,2,0,0,49,26,-3,2,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,26,3,0,0,-32,56,11,1,308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,12,2,0,0,-35,-11,12,13,221,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
38,22,3,0,0,27,31,0,9,214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,7,2,0,0,0,-2,4,42,170,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
53,20,3,0,0,40,53,9,16,224,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
96,26,2,0,0,-38,-111,-5,13,148,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
22,10,2,0,0,-23,-18,-10,29,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,15,2,0,0,-6,-15,5,6,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,8,2,0,0,-21,-14,-1,9,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
